Sample Name,062514QEMMut,062514QEMMut1,062514QEMMut2,062514QEMMut3,062514QEMMut5,062514QEMMut6,062514QEMWT,062514QEMWT1,062514QEMWT2,062514QEMWT3,062514QEMWT5,062514QEMWT6
Litter,Litter 1,Litter 1,Litter1,Litter 1,Litter 2,Litter 2,Litter 1,Litter 1,Litter 1,Litter 1,Litter 2,Litter 2
Sample ID,,,,,,,,,,,,
Sample Type,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
glyoxylate,45269.31666,42248.86498,35910.90083,37278.41361,6297.773306,32871.64636,54165.65025,45845.25203,67139.30448,27174.43426,43326.65929,26626.79474
glycolate,5236.477607,18600.40912,77018.88289,N/A,8005.476757,31364.89839,N/A,13177.14923,39715.54867,5683.406416,5244.417581,4280.914688
pyruvate,12719.2644,21406.96989,33822.53325,8321.779784,18855.96573,15887.95217,18643.47723,13870.68511,26391.63843,19365.96293,26541.44905,15849.04177
lactate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2-oxobutanoate,150054.4141,162637.3398,191061.8415,26602.7363,17677.23497,152461.8836,124682.7846,115479.9786,151357.2397,102237.5492,130906.4191,163509.1347
acetoacetate,165113.6886,172360.881,107304.7879,145319.3396,183083.6065,153273.8754,166333.3206,142324.4609,119024.6798,99485.21272,75906.88797,129031.0374
glycerate,4198.23994,95302.16103,122148.9343,59279.81051,105779.6046,97455.85995,40499.84022,54115.92012,43232.77636,36186.24092,48382.97482,92045.91365
uracil,65292.69557,52580.8607,36844.73178,66227.80214,63840.93948,72065.61002,62377.71017,68082.95443,85404.30001,12620.8372,27704.37055,22342.03268
fumarate,5077429.468,5631920.106,5849686.222,5596552.916,6382920.187,5577591.726,6303644.074,7231404.168,6323898.283,5873819.785,6508566.807,6478867.897
Maleic acid,5338482.666,5904483.599,6034273.947,5576525.22,7329103.43,6197165.615,6257986.546,7103796.362,7001268.249,6565956.496,6637652.1,6743419.956
2-keto-isovalerate,5572135.055,5819697.467,6348868.401,5615599.899,7207466.606,5843655.054,6502542.766,7190252.131,7286852.572,6562275.431,6891834.204,7154378.069
Guanidoacetic acid,397503.692,501585.8299,470223.1452,372221.753,474580.4374,455167.2685,282813.0937,445526.4295,281436.8535,245847.7072,286195.6664,357910.9939
succinate,4670153.511,5785264.254,4154522.406,4213502.254,4617614.734,4353046.054,6239017.763,5590479.201,6318396.186,6863326.911,6064169.39,5549969.105
Methylmalonic acid,5999525.717,6864639.689,5031419.52,5091553.081,5778709.982,5466775.12,8327055.073,6769103.278,7874800.753,8136321.797,7141784.967,7157654.724
3-S-methylthiopropionate,N/A,6429.648393,N/A,10729.16399,N/A,6491.383841,4464.862403,N/A,3842.631585,11635.20677,7149.047285,N/A
nicotinate,63038.51955,12234.84852,5611.001519,66835.71136,97366.11099,55053.78599,46655.64537,45572.32243,43853.81565,27158.23418,20797.47114,69942.68637
taurine,78690140.81,80623255.99,81780630.84,77593061.36,87271733.26,81180496.46,80782061.22,78027627.75,81749218.94,78105588.69,84357839.7,80202443.52
Pyroglutamic acid,235499.5074,309263.7674,290766.6702,142319.426,357374.829,141050.5836,116541.4076,186083.842,104542.5006,103713.4483,125922.1376,155444.3417
Citraconic acid,373735.0556,312003.2315,782504.4335,855900.7004,1139080.574,891881.3794,328191.7298,396912.3931,359918.0845,268189.2036,318155.3879,293022.029
2-ketohaxanoic acid,96055.80399,83176.38636,118544.3439,83910.65924,131697.0032,117934.6315,115653.3704,89064.65279,107780.0938,97369.00469,99218.39441,83787.5679
N-Acetyl-L-alanine,24371571.21,25842172.71,27823241.96,22990953.69,29230631.47,25924212.08,24570801.66,30248270.52,28385427.59,24789421.78,28034369.91,27688324.79
oxaloacetate,24079.38754,62227.43684,150776.9356,60308.21551,63437.27793,133812.6259,59062.31087,56834.62851,89595.39765,80764.01512,94940.06362,99154.66737
Hydroxyisocaproic acid,29623.07973,63106.42423,44915.22818,53397.45071,62694.42445,25551.08491,54051.42399,61792.99702,54022.42025,15679.469,68472.17301,48949.83546
malate,7949221.888,7223613.79,7116073.394,7888900.88,8933375.478,7092064.487,9688208.525,9490243.033,11051401.68,11225858.18,10851579.46,10516427.34
hypoxanthine,8997605.474,10249736.4,5876755.449,4613067.915,6097074.736,6586786.81,8974000.925,6749774.72,6657129.282,6570257.91,6278816.329,7295997.182
anthranilate,157798.8181,192499.0874,91803.72048,58852.85544,117845.1814,109250.9564,199473.2835,109498.6631,120373.62,91511.37899,116609.5283,114314.2832
p-aminobenzoate,36263.14253,66536.5482,21631.22057,14079.32456,28159.89172,65702.59216,8749.393463,16669.65366,312555.0609,22943.33224,13327.41481,29796.08213
p-hydroxybenzoate,115427.3042,129818.2294,165795.7537,143584.7699,161056.1826,81490.85568,179663.4433,215190.1548,293953.6927,260068.2144,980964.1427,110391.427
acetylphosphate,23966.38956,676851.2295,513237.901,45299.3532,35555.6184,11804.76104,674307.8151,579641.9192,378288.3827,368268.9087,414855.6491,538883.3087
Carbamoyl phosphate,61689123.99,59927494.33,62920168.53,52775743.04,67898511.76,63844691.87,57283991.57,68041935.17,60932044.02,54605065.29,55807388.43,58862137.07
a-ketoglutarate,1399447.039,1797223.992,2010065.476,1319207.492,2134932.479,1514805.743,1015369.767,2087516.857,1440856.933,1216934.789,1631002.675,1338459.111
Phenylpropiolic acid,4775935.416,5285742.817,6298498.607,3940632.015,6386152.516,5083801.138,3613655.35,6595039.636,4279913.279,3566161.959,5410546.481,3818913.125
2-oxo-4-methylthiobutanoate,26682.15247,45238.28691,N/A,15448.47411,3970.848591,N/A,33836.44689,N/A,19698.79268,8156.932986,14726.80871,32214.44069
2-Hydroxy-2-methylbutanedioic acid,141034.7547,288259.9168,182310.0113,399471.7999,228718.1682,219441.645,260153.4884,224605.0438,236759.156,175897.4811,194621.6747,276344.6406
3-methylphenylacetic acid,10368.50574,6208.457468,3607.54466,N/A,6349.146496,5610.978094,6059.175814,N/A,8931.604449,9779.789197,11323.96437,4847.89131
xanthine,1536357.338,1990296.494,1242271.056,1013936.512,1391405.287,1428984.052,1634492.124,1880477.096,1322552.041,1778266.058,1641711.269,1416762.797
Hydroxyphenylacetic acid,46918.56577,49574.30064,21860.85272,78450.16053,21642.65623,57297.39062,37435.04276,48074.28641,39891.59367,77026.82142,48443.85048,39838.86329
"2,3-dihydroxybenzoic acid",7991.31075,N/A,7541.106237,3526.007098,16878.5102,6626.122868,16791.48127,4937.703605,5907.894248,N/A,N/A,10967.52631
orotate,150959.5589,105028.4115,121761.724,153932.9327,129066.2403,112177.1874,12033.39936,9919.396829,6265.241021,177467.3091,163024.4439,127027.097
dihydroorotate,135385.6961,188457.4538,149776.9341,129754.0929,135436.5181,132669.0823,149201.1284,124657.0407,132953.3746,169200.885,107029.7647,172104.9211
