Sample Name,062514QEMMut,062514QEMWT,062514QEMMut5,062514QEMWT2,062514QEMWT
Litter,Litter 1,Litter 1,Litter 2,Litter 1,Litter 1
Sample ID,,,,,
Sample Type,Unknown,Unknown,Unknown,Unknown,Unknown
glyoxylate,45269.31666,54165.65025,6297.773306,67139.30448,54165.65025
glycolate,5236.477607,N/A,8005.476757,39715.54867,N/A
pyruvate,12719.2644,18643.47723,18855.96573,26391.63843,18643.47723
lactate,N/A,N/A,N/A,N/A,N/A
2-oxobutanoate,150054.4141,124682.7846,17677.23497,151357.2397,124682.7846
sarcosine,3339855.944,3840177.27,3980328.449,4070676.961,3840177.27
myo-inositol,8068988.845,8471179.119,9994698.976,10877680.21,8471179.119
uracil,65292.69557,62377.71017,63840.93948,85404.30001,62377.71017
fumarate,5077429.468,6303644.074,6382920.187,6323898.283,6303644.074
Maleic acid,5338482.666,6257986.546,7329103.43,7001268.249,6257986.546
2-keto-isovalerate,5572135.055,6502542.766,7207466.606,7286852.572,6502542.766
Guanidoacetic acid,397503.692,282813.0937,474580.4374,281436.8535,282813.0937
succinate,4670153.511,6239017.763,4617614.734,6318396.186,6239017.763
Methylmalonic acid,5999525.717,8327055.073,5778709.982,7874800.753,8327055.073
3-S-methylthiopropionate,N/A,4464.862403,N/A,3842.631585,4464.862403
nicotinate,63038.51955,46655.64537,97366.11099,43853.81565,46655.64537
taurine,78690140.81,80782061.22,87271733.26,81749218.94,80782061.22
