Sample,Label,glyoxylate,glycolate,pyruvate,lactate,2-oxobutanoate,Sarcosine,Myoinositol,uracil,fumarate,Maleic acid,2-keto-isovalerate,Guanidoacetic acid,succinate,Methylmalonic acid,3-S-methylthiopropionate,nicotinate,taurine
4_wt_L1,1,54165.65025,,,,,,,,,,,,,,,,
4_wt_L1,1,N/A,,,,,,,,,,,,,,,,
4_wt_L1,1,18643.47723,,,,,,,,,,,,,,,,
4_wt_L1,1,N/A,,,,,,,,,,,,,,,,
4_wt_L1,1,124682.7846,,,,,,,,,,,,,,,,
4_wt_L1,1,3840177.27,,,,,,,,,,,,,,,,
4_wt_L1,1,8471179.119,,,,,,,,,,,,,,,,
4_wt_L1,1,62377.71017,,,,,,,,,,,,,,,,
4_wt_L1,1,6303644.074,,,,,,,,,,,,,,,,
4_wt_L1,1,6257986.546,,,,,,,,,,,,,,,,
4_wt_L1,1,6502542.766,,,,,,,,,,,,,,,,
4_wt_L1,1,282813.0937,,,,,,,,,,,,,,,,
4_wt_L1,1,6239017.763,,,,,,,,,,,,,,,,
4_wt_L1,1,8327055.073,,,,,,,,,,,,,,,,
4_wt_L1,1,4464.862403,,,,,,,,,,,,,,,,
4_wt_L1,1,46655.64537,,,,,,,,,,,,,,,,
4_wt_L1,1,80782061.22,,,,,,,,,,,,,,,,
