Query,Match,HMDB,PubChem,KEGG,Comment
alanine,Alanine,METPA0179,NA,C01401,1
hydroxyproline,4-Hydroxyproline,HMDB00725,5810,C01157,1
sarcosine,Sarcosine,HMDB00271,1088,C00213,1
glutamine,L-Glutamine,HMDB00641,5961,C00064,1
anthranilate,2-Aminobenzoic acid,HMDB01123,227,C00108,1
cystathionine,L-Cystathionine,HMDB00099,439258,C02291,1
Atrolactic acid,Phenylacetic acid,HMDB00209,999,C07086,1
lysine,L-Lysine,HMDB00182,5962,C00047,1
methionine,L-Methionine,HMDB00696,6137,C00073,1
myo-inositol,Myoinositol,HMDB00211,NA,C00137,1
cyclic-AMP,Cyclic AMP,HMDB00058,6076,C00575,1
histidine,L-Histidine,HMDB00177,6274,C00135,1
threonine,L-Threonine,HMDB00167,6288,C00188,1
Kynurenic acid,Kynurenic acid,HMDB00715,3845,C01717,1
thiamine,Thiamine,HMDB00235,1130,C00378,1
allantoin,Allantoin,HMDB00462,204,C01551,1
3-methylphenylacetic acid,3-Methylphenylacetic acid,HMDB02222,12121,,1
